  2.273737E-16  -6.821210E-16   2.273737E-16       0.000000       0.000000   2.226388E-14     0.02845001    0.007917960   0.0003845548       179.9822   -0.006557095      -179.9801     0.02849175    0.007892647   0.0004088573       179.9821   -0.006576233      -179.9801       1.000000      0.1502652      0.1347301      0.1631398      0.1230023      0.1487696      0.1306111      0.1643743      0.1156477       2131.417       10.07128      -4625.640       28.54893      0.1369324      0.1339538      0.1125088      0.1597009      0.1355468      0.1344427      0.1168278      0.1537951       120.3591       6.478893       4627.031       57.25769      0.1026072      0.1174471      0.1259689     0.09629493      0.1040386      0.1170406      0.1304493     0.09130979      -2075.526       8.610932      -4625.259       49.06144
     -5.000000  -6.821210E-16       0.000000       0.000000       0.000000   2.226388E-14      -4.965608     0.01886300   0.0008579945       179.9709   -0.006256616       179.9917      -4.965630     0.01884787   0.0008725759       179.9708   -0.006285837       179.9918       1.000000      0.1248560      0.1495031      0.1559680      0.1195007      0.1329014      0.1568220      0.1708999      0.1194863      -2867.460       20.90681      -4627.781       53.08549      0.1132462      0.1477120      0.1078040      0.1544337      0.1199309      0.1604095      0.1212133      0.1597838      -4874.960       16.48463       4627.575       74.20111     0.08367015      0.1276783      0.1202262     0.09325698     0.08990948      0.1374900      0.1345554     0.09354126      -7063.688       21.50916      -4622.292       83.73529
     -4.800000   1.136868E-15   2.273737E-16       0.000000       0.000000   2.226388E-14      -4.766866     0.01818887    0.001995056       179.9689   -0.001741932       179.9869      -4.766856     0.01819921    0.002015009       179.9690   -0.001742082       179.9869       1.000000      0.1258342      0.1489688      0.1562564      0.1196576      0.1335743      0.1557426      0.1706363      0.1193454      -2668.600       20.22795      -4626.342       52.50251      0.1141706      0.1472290      0.1080053      0.1546775      0.1206003      0.1593463      0.1210413      0.1595621      -4676.502       15.67532       4628.678       73.61523     0.08439754      0.1272945      0.1204477     0.09338151     0.09048259      0.1366199      0.1343579     0.09344330      -6864.309       21.17907      -4621.400       82.96336
     -4.600000  -1.591616E-15       0.000000       0.000000       0.000000   2.226388E-14      -4.567272     0.01710848    0.001751846       179.9675    0.001984487       179.9959      -4.567276     0.01708706    0.001760689       179.9675    0.002014464       179.9958       1.000000      0.1268173      0.1484253      0.1565478      0.1198073      0.1342536      0.1546723      0.1703880      0.1192008      -2468.980       19.55844      -4626.305       51.31115      0.1151062      0.1467463      0.1082149      0.1549234      0.1212723      0.1582841      0.1208777      0.1593354      -4477.107       14.44591       4628.619       72.47773     0.08512785      0.1269075      0.1206735     0.09350200     0.09106816      0.1357639      0.1341829     0.09334712      -6664.259       19.86792      -4622.106       81.23286
     -4.400000   2.273737E-16   2.273737E-16       0.000000       0.000000   2.226388E-14      -4.367562     0.01651887    0.002199248       179.9614    0.004317834       179.9646      -4.367585     0.01650485    0.002210944       179.9613    0.004310478       179.9645       1.000000      0.1278088      0.1478827      0.1568437      0.1199635      0.1349345      0.1536062      0.1701364      0.1190655      -2269.011       18.32830      -4625.359       51.08988      0.1160332      0.1462405      0.1084095      0.1551503      0.1219401      0.1572232      0.1207068      0.1591100      -4277.394       13.32114       4629.173       72.07414     0.08586419      0.1265260      0.1209036     0.09362989     0.09166881      0.1349411      0.1340338     0.09327172      -6464.693       20.92523      -4622.269       79.20775
     -4.200000  -6.821210E-16   4.547474E-16       0.000000       0.000000   2.226388E-14      -4.168493     0.01665560   0.0008524341       179.9528    0.005198929       179.9344      -4.168468     0.01663925   0.0008709180       179.9528    0.005199227       179.9345       1.000000      0.1287951      0.1473274      0.1571357      0.1201036      0.1356048      0.1525480      0.1698916      0.1189200      -2069.772       18.05533      -4626.102       50.67877      0.1169562      0.1457225      0.1086055      0.1553616      0.1226031      0.1561708      0.1205459      0.1588822      -4078.004       12.72743       4628.203       71.90794     0.08659947      0.1261380      0.1211343     0.09374925     0.09228104      0.1341521      0.1339237     0.09320426      -6265.901       22.85771      -4624.583       75.70316
     -4.000000   2.273737E-16       0.000000       0.000000       0.000000   2.226388E-14      -3.968812     0.01535544   0.0006409879       179.9464    0.005845184       179.9015      -3.968804     0.01536056   0.0006552415       179.9463    0.005845206       179.9016       1.000000      0.1297824      0.1467675      0.1574205      0.1202472      0.1362805      0.1514875      0.1696443      0.1187815      -1869.913       16.08071      -4625.717       50.21087      0.1178838      0.1452031      0.1087979      0.1555820      0.1232688      0.1551179      0.1203812      0.1586590      -3878.056       10.86472       4628.339       71.31410     0.08733963      0.1257523      0.1213654     0.09387660     0.09290574      0.1333762      0.1338248     0.09315181      -6066.660       23.28340      -4625.717       72.05916
     -3.800000  -6.821210E-16   2.273737E-16       0.000000       0.000000   2.226388E-14      -3.769111     0.01410011  -0.0001132052       179.9396    0.005911696       179.8836      -3.769126     0.01409962   -9.997402E-5       179.9397    0.005966300       179.8834       1.000000      0.1307743      0.1462035      0.1577083      0.1203879      0.1369475      0.1504274      0.1693952      0.1186361      -1670.336       14.70011      -4625.892       49.51480      0.1188129      0.1446773      0.1089899      0.1557927      0.1239296      0.1540663      0.1202154      0.1584323      -3678.026       9.039850       4627.975       71.40459     0.08808064      0.1253619      0.1215973     0.09399948     0.09352543      0.1325972      0.1337242     0.09309246      -5867.226       23.24382      -4627.481       68.53728
     -3.600000  -6.821210E-16   2.273737E-16       0.000000       0.000000   2.226388E-14      -3.569376     0.01306588   0.0001840812       179.9349    0.002257426       179.8698      -3.569376     0.01305109   0.0001933068       179.9348    0.002254176       179.8698       1.000000      0.1317656      0.1456339      0.1579887      0.1205306      0.1376089      0.1493648      0.1691368      0.1184924      -1471.269       13.54735      -4625.027       48.75345      0.1197391      0.1441469      0.1091729      0.1560032      0.1245882      0.1530191      0.1200481      0.1582103      -3477.594       7.576266       4628.533       70.88348     0.08882355      0.1249681      0.1218225     0.09412267     0.09413465      0.1318100      0.1336076     0.09303033      -5667.773       23.09020      -4628.021       65.48294
     -3.400000   2.273737E-16   2.273737E-16       0.000000       0.000000   2.226388E-14      -3.370858     0.01258981    0.001168815       179.9335   -0.001661359       179.8866      -3.370873     0.01257321    0.001159195       179.9334   -0.001658567       179.8867       1.000000      0.1327554      0.1450655      0.1582668      0.1206761      0.1382606      0.1483134      0.1688773      0.1183520      -1272.929       13.80176      -4623.639       47.95544      0.1206644      0.1436132      0.1093540      0.1562169      0.1252358      0.1519813      0.1198768      0.1579912      -3278.453       7.012422       4629.757       70.54483     0.08956131      0.1245755      0.1220468     0.09424855     0.09472438      0.1310118      0.1334693     0.09296054      -5470.036       22.10670      -4627.714       63.13841
