 -2.273737E-16   1.023182E-15  -4.547474E-16       0.000000       0.000000       0.000000   0.0004291557   0.0008946371    0.001056618       179.9994   -8.413346E-5      -179.9956   0.0004406560   0.0008899036    0.001071091       179.9995   -7.454310E-5      -179.9956       1.000000      0.1499765      0.1347242      0.1629784      0.1228839      0.1486374      0.1306603      0.1643267      0.1156110       2104.533       1.094228      -4626.036       29.80843      0.1366549      0.1339279      0.1123747      0.1595500      0.1354102      0.1345083      0.1167789      0.1537724       91.77637      0.8556945       4630.154       58.55127      0.1023735      0.1174015      0.1258159     0.09617829      0.1039278      0.1170811      0.1304099     0.09127687      -2103.696      0.7628603      -4625.994       50.27513
     -5.000000   1.136868E-16  -4.547474E-16       0.000000       0.000000       0.000000      -4.990383     0.01129748   0.0007639619       179.9842   0.0001652636       179.9820      -4.990410     0.01130696   0.0007698021       179.9842   0.0001106412       179.9821       1.000000      0.1246065      0.1494512      0.1558081      0.1193757      0.1327719      0.1568425      0.1708426      0.1194354      -2890.880       11.92805      -4628.852       53.89463      0.1130075      0.1476473      0.1076752      0.1542802      0.1198007      0.1604496      0.1211601      0.1597466      -4900.221       10.00109       4629.911       75.04856     0.08347531      0.1276077      0.1200859     0.09314277     0.08980417      0.1375104      0.1345130     0.09349915      -7088.807       13.24057      -4623.844       84.62315
     -4.900000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000      -4.890660     0.01074615    0.001697092       179.9869   0.0009113260       179.9827      -4.890654     0.01072556    0.001712108       179.9870   0.0008899805       179.9827       1.000000      0.1250935      0.1491838      0.1559502      0.1194537      0.1331103      0.1562992      0.1707079      0.1193660      -2791.179       11.14666      -4627.875       53.83405      0.1134702      0.1474045      0.1077735      0.1544028      0.1201372      0.1599149      0.1210718      0.1596377      -4800.515       9.645556       4630.892       74.81957     0.08383685      0.1274160      0.1201953     0.09320563     0.09009048      0.1370689      0.1344083     0.09344967      -6988.892       12.41476      -4622.989       84.52586
     -4.800000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000      -4.790559    0.008865721    0.001048794       179.9853    0.003407765       179.9763      -4.790557    0.008852009    0.001081049       179.9855    0.003368767       179.9762       1.000000      0.1255815      0.1489191      0.1560998      0.1195271      0.1334545      0.1557551      0.1705849      0.1192904      -2691.122       9.155325      -4628.374       53.30699      0.1139342      0.1471685      0.1078811      0.1545244      0.1204807      0.1593806      0.1209940      0.1595240      -4700.603       7.635799       4630.306       74.29932     0.08420181      0.1272271      0.1203120     0.09326525     0.09038406      0.1366320      0.1343177     0.09339740      -6888.396       10.89838      -4623.781       83.91086
     -4.700000   1.023182E-15  -2.273737E-16       0.000000       0.000000       0.000000      -4.690665    0.009116684    0.001571819       179.9850    0.006016579       179.9790      -4.690633    0.009150850    0.001556701       179.9849    0.006026462       179.9791       1.000000      0.1260784      0.1486502      0.1562476      0.1196083      0.1337947      0.1552217      0.1704570      0.1192211      -2591.109       9.593093      -4627.737       52.77909      0.1144041      0.1469271      0.1079848      0.1546501      0.1208148      0.1588500      0.1209090      0.1594133      -4600.852       7.904944       4630.808       73.92519     0.08456974      0.1270338      0.1204237     0.09332882     0.09067546      0.1362042      0.1342261     0.09335093      -6788.142       11.14391      -4623.473       83.02376
     -4.600000   1.136868E-16       0.000000       0.000000       0.000000       0.000000      -4.590570    0.008452808    0.001739895       179.9853    0.006582045       179.9879      -4.590606    0.008454784    0.001756174       179.9853    0.006549385       179.9879       1.000000      0.1265761      0.1483846      0.1563995      0.1196908      0.1341374      0.1546893      0.1703356      0.1191531      -2491.139       9.196823      -4627.400       52.10089      0.1148765      0.1466890      0.1080910      0.1547793      0.1211555      0.1583226      0.1208295      0.1593047      -4500.805       7.250400       4631.060       73.10209     0.08493748      0.1268457      0.1205411     0.09339456     0.09097125      0.1357796      0.1341421     0.09330770      -6688.059       10.07892      -4623.475       82.20822
     -4.500000  -7.958079E-16       0.000000       0.000000       0.000000       0.000000      -4.490821    0.007352478    0.001541732       179.9815    0.009434404       179.9834      -4.490800    0.007374341    0.001517739       179.9816    0.009432870       179.9833       1.000000      0.1270712      0.1481162      0.1565514      0.1197657      0.1344801      0.1541550      0.1702127      0.1190855      -2391.044       8.235880      -4627.426       52.51164      0.1153387      0.1464434      0.1081947      0.1548958      0.1214912      0.1577909      0.1207463      0.1591917      -4401.184       5.831090       4630.875       73.20906     0.08530330      0.1266566      0.1206579     0.09345492     0.09127077      0.1353599      0.1340621     0.09326573      -6588.175       9.447029      -4623.982       81.92719
     -4.400000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000      -4.391288    0.006608143    0.002072480       179.9789    0.009906736       179.9604      -4.391256    0.006657068    0.002037375       179.9789    0.009889129       179.9606       1.000000      0.1275619      0.1478450      0.1566937      0.1198452      0.1348206      0.1536225      0.1700868      0.1190175      -2291.389       6.913860      -4626.616       51.71121      0.1158003      0.1461917      0.1082888      0.1550115      0.1218274      0.1572642      0.1206630      0.1590824      -4301.521       4.879385       4631.474       72.45282     0.08566894      0.1264655      0.1207685     0.09352040     0.09157171      0.1349525      0.1339909     0.09322872      -6488.744       9.797895      -4623.794       79.90575
     -4.300000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000      -4.290851    0.006782668    0.002269316       179.9752     0.01083616       179.9418      -4.290848    0.006784736    0.002264764       179.9753     0.01086913       179.9418       1.000000      0.1280578      0.1475666      0.1568362      0.1199187      0.1351614      0.1530909      0.1699617      0.1189514      -2190.980       6.642342      -4626.094       51.73909      0.1162654      0.1459320      0.1083841      0.1551214      0.1221644      0.1567370      0.1205799      0.1589766      -4201.031       4.685310       4631.904       72.63132     0.08604038      0.1262712      0.1208826     0.09358293     0.09187960      0.1345521      0.1339300     0.09319868      -6388.355       10.89744      -4624.066       78.66647
     -4.200000   1.023182E-15  -2.273737E-16       0.000000       0.000000       0.000000      -4.190877    0.006690111    9.769442E-5       179.9699     0.01172138       179.9296      -4.190861    0.006689191    8.698317E-5       179.9699     0.01171149       179.9296       1.000000      0.1285529      0.1472879      0.1569899      0.1199827      0.1354987      0.1525614      0.1698476      0.1188713      -2090.908       6.551414      -4627.969       51.37904      0.1167308      0.1456766      0.1084913      0.1552238      0.1224975      0.1562087      0.1205061      0.1588546      -4100.939       4.151433       4629.888       72.57636     0.08640973      0.1260780      0.1210048     0.09363791     0.09218816      0.1341573      0.1338811     0.09315948      -6288.495       11.70303      -4626.746       76.99158
